1	coptic	http://dbpedia.org/ontology/architecturalStyle	coptic architecture	1	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	tic	0.3157894736842105	1	0	1
1	academic	http://dbpedia.org/ontology/architecturalStyle	academic art	1	<adj> art	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	mic	0.6666666666666667	1	0	1
1	thoroughbred	http://dbpedia.org/ontology/architecturalStyle	thoroughbred	1	<adj>	NNP	<adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	red	1.0	1	1	1
1	slate	http://dbpedia.org/ontology/architecturalStyle	slate	1	<adj>	NNP	<adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	ate	1.0	1	1	1
1	contemporary	http://dbpedia.org/ontology/architecturalStyle	contemporary architecture	5	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	3.863738811256359E-4	3.2197823427136327E-4	3.863738811256359E-4	ary	0.48	1	0	1
1	creole	http://dbpedia.org/ontology/architecturalStyle	ponce creole	2	ponce <adj>	NNP NNP	NNP <adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	9.015390559598171E-4	1.287912937085453E-4	1.287912937085453E-4	ole	0.5	0	1	2
1	moorish	http://dbpedia.org/ontology/architecturalStyle	moorish architecture	1	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.001094725996522635	6.439564685427266E-5	6.439564685427266E-5	ish	0.35	1	0	1
1	sustainable	http://dbpedia.org/ontology/architecturalStyle	sustainable design	1	<adj> design	JJ NN	<adj> NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	4.5076952797990855E-4	6.439564685427266E-5	6.439564685427266E-5	ble	0.6111111111111112	1	0	1
1	neolithic	http://dbpedia.org/ontology/architecturalStyle	neolithic	4	<adj>	JJ	<adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	2.575825874170906E-4	2.575825874170906E-4	2.575825874170906E-4	hic	1.0	1	1	1
1	octagonal	http://dbpedia.org/ontology/architecturalStyle	list of octagonal buildings and structures	2	list of <adj> buildings and structures	NN IN JJ NNS CC NNS	NN IN <adj> NNS CC NNS	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	1.287912937085453E-4	1.287912937085453E-4	nal	0.2142857142857143	0	0	3
1	picturesque	http://dbpedia.org/ontology/architecturalStyle	picturesque	1	<adj>	NN	<adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	que	1.0	1	1	1
1	mudéjar	http://dbpedia.org/ontology/architecturalStyle	mudéjar	1	<adj>	NN	<adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	2.575825874170906E-4	jar	1.0	1	1	1
1	islamic	http://dbpedia.org/ontology/architecturalStyle	islamic art	1	<adj> art	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427265E-4	6.439564685427266E-5	6.439564685427266E-5	mic	0.6363636363636364	1	0	1
1	geodesic	http://dbpedia.org/ontology/architecturalStyle	geodesic dome	2	<adj> dome	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	1.287912937085453E-4	1.287912937085453E-4	sic	0.6153846153846154	1	0	1
1	sassanid	http://dbpedia.org/ontology/architecturalStyle	sassanid architecture	1	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	nid	0.38095238095238093	1	0	1
1	gothic	http://dbpedia.org/ontology/architecturalStyle	brick gothic	1	brick <adj>	NN JJ	NN <adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.1391589928520832	6.439564685427266E-5	6.439564685427266E-5	hic	0.5	0	1	2
1	constructivist	http://dbpedia.org/ontology/architecturalStyle	constructivist architecture	4	<adj> architecture	NN NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	2.575825874170906E-4	2.575825874170906E-4	2.575825874170906E-4	ist	0.5185185185185186	1	0	1
1	paleolithic	http://dbpedia.org/ontology/architecturalStyle	paleolithic	1	<adj>	JJ	<adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	hic	1.0	1	1	1
1	solar	http://dbpedia.org/ontology/architecturalStyle	passive solar building design	1	passive <adj> building design	JJ JJ NN NN	JJ <adj> NN NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	lar	0.1724137931034483	0	0	2
1	concrete	http://dbpedia.org/ontology/architecturalStyle	precast concrete	1	precast <adj>	VB NN	VB <adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	ete	0.5	0	1	2
1	elizabethan	http://dbpedia.org/ontology/architecturalStyle	elizabethan architecture	3	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	3.2197823427136327E-4	1.9318694056281795E-4	1.9318694056281795E-4	han	0.45833333333333337	1	0	1
1	terracotta	http://dbpedia.org/ontology/architecturalStyle	architectural terracotta	1	architectural <adj>	JJ NN	JJ <adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	tta	0.41666666666666663	0	1	2
1	jeffersonian	http://dbpedia.org/ontology/architecturalStyle	jeffersonian architecture	2	<adj> architecture	NNP NNP	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	1.287912937085453E-4	1.287912937085453E-4	ian	0.48	1	0	1
1	hawaiian	http://dbpedia.org/ontology/architecturalStyle	hawaiian architecture	2	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	1.287912937085453E-4	1.287912937085453E-4	ian	0.38095238095238093	1	0	1
1	romanian	http://dbpedia.org/ontology/architecturalStyle	romanian architecture	1	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	ian	0.38095238095238093	1	0	1
1	mannerist	http://dbpedia.org/ontology/architecturalStyle	mannerist architecture and sculpture in poland	1	<adj> architecture and sculpture in poland	JJ NN CC NN IN NNP	<adj> NNP CC NN IN NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	ist	0.19565217391304346	1	0	1
1	mediterranean	http://dbpedia.org/ontology/architecturalStyle	mediterranean sea	1	<adj> sea	NNP NNP	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.00534483868890463	6.439564685427266E-5	6.439564685427266E-5	ean	0.7647058823529411	1	0	1
1	russian	http://dbpedia.org/ontology/architecturalStyle	neo-byzantine architecture in the russian empire	1	neo-byzantine architecture in the <adj> empire	JJ NN IN DT JJ NN	JJ NN IN DT <adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.0012235172902311804	6.439564685427266E-5	6.439564685427266E-5	ian	0.14583333333333337	0	0	5
1	moderne	http://dbpedia.org/ontology/architecturalStyle	moderne	1	<adj>	NN	<adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.008307038444201172	6.439564685427266E-5	0.008307038444201172	rne	1.0	1	1	1
1	armenian	http://dbpedia.org/ontology/architecturalStyle	armenian architecture	1	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	ian	0.38095238095238093	1	0	1
1	prussian	http://dbpedia.org/ontology/birthPlace	prussian partition	1	<adj> partition	JJ NN	<adj> NN	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	2.163986929518946E-5	2.163986929518946E-5	2.163986929518946E-5	ian	0.4444444444444444	1	0	1
1	ottoman	http://dbpedia.org/ontology/birthPlace	ottoman syria	3	<adj> syria	NNP NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0017528294129103461	6.491960788556837E-5	6.491960788556837E-5	man	0.5384615384615384	1	0	1
1	roman	http://dbpedia.org/ontology/birthPlace	holy roman empire	38	holy <adj> empire	JJ JJ NN	NNP <adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0011685529419402307	8.223150332171994E-4	8.223150332171994E-4	man	0.2941176470588235	0	0	2
1	moravian	http://dbpedia.org/ontology/birthPlace	moravian margraviate	1	<adj> margraviate	NNP NNP	<adj> NN	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	2.163986929518946E-5	2.163986929518946E-5	2.163986929518946E-5	ian	0.4	1	0	1
1	korean	http://dbpedia.org/ontology/birthPlace	korean empire	1	<adj> empire	JJ NN	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	2.163986929518946E-5	2.163986929518946E-5	2.163986929518946E-5	ean	0.46153846153846156	1	0	1
1	papal	http://dbpedia.org/ontology/birthPlace	papal states	20	<adj> states	JJ NNS	<adj> NNPS	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	4.3279738590378913E-4	4.3279738590378913E-4	4.3279738590378913E-4	pal	0.41666666666666663	1	0	1
1	fujian	http://dbpedia.org/ontology/birthPlace	fujian	2	<adj>	NNP	<adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	4.327973859037892E-5	4.327973859037892E-5	4.327973859037892E-5	ian	1.0	1	1	1
1	abidjan	http://dbpedia.org/ontology/birthPlace	abidjan	7	<adj>	NNP	<adj>	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	1.514790850663262E-4	1.514790850663262E-4	1.514790850663262E-4	jan	1.0	1	1	1
1	ottoman	http://dbpedia.org/ontology/birthPlace	ottoman greece	1	<adj> greece	NNP NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0017528294129103461	2.163986929518946E-5	2.163986929518946E-5	man	0.5	1	0	1
1	pomeranian	http://dbpedia.org/ontology/birthPlace	unin, west pomeranian voivodeship	1	unin, west <adj> voivodeship	NNP , NNP NNP NNP	NNP , NNP <adj> NN	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	1.0819934647594728E-4	2.163986929518946E-5	2.163986929518946E-5	ian	0.303030303030303	0	0	3
1	silesian	http://dbpedia.org/ontology/birthPlace	popowice, lower silesian voivodeship	1	popowice, lower <adj> voivodeship	NNP , JJR JJ NN	NNP , JJR <adj> NN	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	4.327973859037892E-5	2.163986929518946E-5	2.163986929518946E-5	ian	0.2222222222222222	0	0	3
1	roman	http://dbpedia.org/ontology/birthPlace	roman empire	10	<adj> empire	NNP NNP	<adj> NNP	0.16998912649510692	5.678591709256105E-4	0.004761904761904762	0.0011685529419402307	2.1639869295189457E-4	0.0011036333340546623	man	0.41666666666666663	1	0	1
1	urban	http://dbpedia.org/ontology/campusType	urban	384	<adj>	NNP	<adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	0.29984544049459044	0.29675425038639874	0.6499227202472952	ban	1.0	1	1	1
1	suburban	http://dbpedia.org/ontology/campusType	suburban	406	<adj>	JJ	<adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	0.31839258114374036	0.31375579598145287	0.33539412673879443	ban	1.0	1	1	1
1	rural	http://dbpedia.org/ontology/campusType	rural	159	<adj>	JJ	<adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	0.1267387944358578	0.12287480680061824	0.16769706336939721	ral	1.0	1	1	1
1	exurban	http://dbpedia.org/ontology/campusType	exurban	1	<adj>	NNP	<adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	7.727975270479134E-4	7.727975270479134E-4	7.727975270479134E-4	ban	1.0	1	1	1
1	suburban	http://dbpedia.org/ontology/campusType	rural, suburban	2	rural, <adj>	JJ , JJ	JJ , <adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	0.31839258114374036	0.0015455950540958269	0.0015455950540958269	ban	0.5333333333333333	0	1	2
1	residential	http://dbpedia.org/ontology/campusType	residential	10	<adj>	JJ	<adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	0.010046367851622875	0.0077279752704791345	0.015455950540958269	ial	1.0	1	1	1
1	large	http://dbpedia.org/ontology/campusType	large suburb	1	<adj> suburb	JJ NN	<adj> NN	0.612565445026178	0.013333333333333334	0.017857142857142856	0.0038639876352395673	7.727975270479134E-4	7.727975270479134E-4	rge	0.41666666666666663	1	0	1
1	outdoor	http://dbpedia.org/ontology/campusType	outdoor	6	<adj>	JJ	<adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	0.00463678516228748	0.00463678516228748	0.0061823802163833074	oor	1.0	1	1	1
1	large	http://dbpedia.org/ontology/campusType	suburb; large	1	suburb; <adj>	NN : JJ	NN : <adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	0.0038639876352395673	7.727975270479134E-4	7.727975270479134E-4	rge	0.3846153846153846	0	1	2
1	distant	http://dbpedia.org/ontology/campusType	town, distant	1	town, <adj>	NN , JJ	NN , <adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	0.0061823802163833074	7.727975270479134E-4	7.727975270479134E-4	ant	0.5384615384615384	0	1	2
1	large	http://dbpedia.org/ontology/campusType	suburb, large territory	1	suburb, <adj> territory	NN , JJ NN	NN , <adj> NN	0.612565445026178	0.013333333333333334	0.017857142857142856	0.0038639876352395673	7.727975270479134E-4	7.727975270479134E-4	rge	0.21739130434782605	0	0	2
1	concrete	http://dbpedia.org/ontology/campusType	urban(spacious with concrete structures)	1	urban(spacious with <adj> structures)	NNP -LRB- JJ IN JJ NNS -RRB-	NNP -LRB- JJ IN <adj> NNS -RRB-	0.612565445026178	0.013333333333333334	0.017857142857142856	0.00231839258114374	7.727975270479134E-4	7.727975270479134E-4	ete	0.19999999999999996	0	0	3
1	public	http://dbpedia.org/ontology/campusType	public	2	<adj>	NN	<adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	0.0030911901081916537	0.0015455950540958269	0.0030911901081916537	lic	1.0	1	1	1
1	indoor	http://dbpedia.org/ontology/campusType	indoor	1	<adj>	JJ	<adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	7.727975270479134E-4	7.727975270479134E-4	0.0015455950540958269	oor	1.0	1	1	1
1	pentagonal	http://dbpedia.org/ontology/campusType	pentagonal	1	<adj>	JJ	<adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	7.727975270479134E-4	7.727975270479134E-4	7.727975270479134E-4	nal	1.0	1	1	1
1	private	http://dbpedia.org/ontology/campusType	private school	1	<adj> school	JJ NN	<adj> NNP	0.612565445026178	0.013333333333333334	0.017857142857142856	0.0061823802163833074	7.727975270479134E-4	7.727975270479134E-4	ate	0.5	1	0	1
1	urban	http://dbpedia.org/ontology/campusType	residential, urban	1	residential, <adj>	JJ , JJ	JJ , <adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	0.29984544049459044	7.727975270479134E-4	7.727975270479134E-4	ban	0.2777777777777778	0	1	2
1	metropolitan	http://dbpedia.org/ontology/campusType	metropolitan	1	<adj>	NNP	<adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	7.727975270479134E-4	7.727975270479134E-4	7.727975270479134E-4	tan	1.0	1	1	1
1	concrete	http://dbpedia.org/ontology/campusType	concrete building, playground	2	<adj> building, playground	JJ NN , NN	<adj> NNP , NN	0.612565445026178	0.013333333333333334	0.017857142857142856	0.00231839258114374	0.0015455950540958269	0.0015455950540958269	ete	0.27586206896551724	1	0	1
1	private	http://dbpedia.org/ontology/campusType	private	4	<adj>	JJ	<adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	0.0061823802163833074	0.0030911901081916537	0.0077279752704791345	ate	1.0	1	1	1
1	residential	http://dbpedia.org/ontology/campusType	residential / day scholar	1	<adj> / day scholar	JJ : NN NN	<adj> : NN NN	0.612565445026178	0.013333333333333334	0.017857142857142856	0.010046367851622875	7.727975270479134E-4	7.727975270479134E-4	ial	0.43999999999999995	1	0	1
1	multiple	http://dbpedia.org/ontology/campusType	multiple	1	<adj>	JJ	<adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	7.727975270479134E-4	7.727975270479134E-4	7.727975270479134E-4	ple	1.0	1	1	1
1	open	http://dbpedia.org/ontology/campusType	suburban- open campus.	1	suburban- <adj> campus.	JJ : JJ NN .	JJ : <adj> NN .	0.612565445026178	0.013333333333333334	0.017857142857142856	0.0077279752704791345	7.727975270479134E-4	7.727975270479134E-4	pen	0.18181818181818177	0	0	2
1	open	http://dbpedia.org/ontology/campusType	open campus	1	<adj> campus	JJ NN	<adj> NN	0.612565445026178	0.013333333333333334	0.017857142857142856	0.0077279752704791345	7.727975270479134E-4	0.0030911901081916537	pen	0.36363636363636365	1	0	1
1	rural	http://dbpedia.org/ontology/campusType	large district type, rural campus	1	large district type, <adj> campus	JJ NN NN , NNP NN	JJ NN NN , <adj> NN	0.612565445026178	0.013333333333333334	0.017857142857142856	0.1267387944358578	7.727975270479134E-4	7.727975270479134E-4	ral	0.1515151515151515	0	0	4
1	rural	http://dbpedia.org/ontology/campusType	wooded; rural	1	wooded; <adj>	VBN : JJ	VBN : <adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	0.1267387944358578	7.727975270479134E-4	7.727975270479134E-4	ral	0.3846153846153846	0	1	2
1	international	http://dbpedia.org/ontology/campusType	international	1	<adj>	NNP	<adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	0.0015455950540958269	7.727975270479134E-4	0.0015455950540958269	nal	1.0	1	1	1
1	secondary	http://dbpedia.org/ontology/campusType	secondary	1	<adj>	JJ	<adj>	0.612565445026178	0.013333333333333334	0.017857142857142856	7.727975270479134E-4	7.727975270479134E-4	7.727975270479134E-4	ary	1.0	1	1	1
1	private	http://dbpedia.org/ontology/campusType	large private campus in cbd	1	large <adj> campus in cbd	JJ JJ NN IN NN	JJ <adj> NN IN NN	0.612565445026178	0.013333333333333334	0.017857142857142856	0.0061823802163833074	7.727975270479134E-4	7.727975270479134E-4	ate	0.2592592592592593	0	0	2
